iter	MultiClass
0	0.6872536309
1	0.6823141773
2	0.6787513208
3	0.6758054947
4	0.6727116996
5	0.6706006467
6	0.6686860518
7	0.6672991182
8	0.6657430727
9	0.6645510858
10	0.6639655645
11	0.6634624826
12	0.6629447067
13	0.6625145702
14	0.6624262359
15	0.6622330681
16	0.6620697167
17	0.6618367771
18	0.6613924013
19	0.6610217606
20	0.6610111874
21	0.6608787266
22	0.6608433566
23	0.6603629906
24	0.6603416824
25	0.6602227735
26	0.6600496266
27	0.660059426
28	0.6599104177
29	0.6598626041
30	0.659656416
31	0.6596291308
32	0.6595279182
33	0.6594744575
34	0.6591717632
35	0.6589278177
36	0.658951689
37	0.6588430014
38	0.6588136819
39	0.6588135312
40	0.6587903983
41	0.6590172412
42	0.6589893173
43	0.6589516074
44	0.658929575
45	0.6589580258
46	0.6589126788
47	0.6586904753
48	0.6585957239
49	0.6586071532
50	0.658602996
51	0.6586128374
52	0.6584790679
53	0.6585027661
54	0.6584750387
55	0.6584263527
56	0.6584785161
57	0.6584463766
58	0.6584948446
59	0.6584607183
60	0.658450177
61	0.6584036701
62	0.6584192633
63	0.6583022923
64	0.658269766
65	0.6581597967
66	0.6581284219
67	0.6580620799
68	0.6580207765
69	0.6580427983
70	0.6580020273
71	0.6578078214
72	0.6577692002
73	0.6577874146
74	0.6577711718
75	0.6578102196
76	0.6578141994
77	0.6576113449
78	0.6575244469
79	0.6575170326
80	0.6573935652
81	0.6572220997
82	0.6572204659
83	0.6571262857
84	0.6571626612
85	0.6571596864
86	0.6571841083
87	0.6571749778
88	0.6571896404
89	0.6571167216
90	0.6571742264
91	0.6571860236
92	0.6571786576
93	0.6571580915
94	0.6569776185
95	0.6636911377
96	0.6637235429
97	0.6637274254
98	0.6635970308
99	0.6635893097
100	0.6635156835
101	0.6635847642
102	0.6635976153
103	0.6634677333
104	0.6635784885
105	0.6635858181
106	0.6636556825
107	0.6639390668
108	0.6639306822
109	0.6639563395
110	0.6640255422
111	0.6639964737
112	0.6638861187
113	0.663865584
114	0.663871027
