iter	MultiClass
0	0.687239095
1	0.6826860858
2	0.6791707515
3	0.6761160876
4	0.674033094
5	0.6725090589
6	0.671326072
7	0.6698403101
8	0.6685638397
9	0.6675239091
10	0.6670012464
11	0.6662949861
12	0.6658193902
13	0.6653492789
14	0.6650303999
15	0.664691803
16	0.6645688143
17	0.6644368663
18	0.6643745726
19	0.6642648759
20	0.6641258102
21	0.664016474
22	0.6637973865
23	0.663625626
24	0.663592052
25	0.6635669168
26	0.6635471549
27	0.663619149
28	0.6635624396
29	0.6635609484
30	0.6636881685
31	0.6636469763
32	0.6637330143
33	0.6637412184
34	0.6638869967
35	0.6638958515
36	0.6638641113
37	0.6638903914
38	0.6639279085
39	0.6639458854
40	0.6640369178
41	0.6640133608
42	0.6640480663
43	0.6640541565
44	0.6642128185
45	0.6642137875
46	0.6642173763
